SL - Transport reference	SL - Date and time of booking	SL - Timezone	SL - Resource name	SL - Carrier name	SL - Remarks	SL - Arrived at date and time 	SL - Timezone	SL - Custom timestamp 2 date and time 	SL - Timezone	SL - Custom timestamp 3 date and time 	SL - Timezone	SL - Left at date and time 	SL - Timezone
20221671200	6/3/2022 11:40	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up	DEE/DOOR3	6/3/2022 11:50	America/New_York	6/3/2022 12:10	America/New_York	6/3/2022 12:35	America/New_York	6/3/2022 12:40	America/New_York
20221709400	6/8/2022 14:10	America/New_York	Pallet Load Pickups/Deliveries	Associates Express Corp	DEE/DOOR3	6/8/2022 7:30	America/New_York	6/8/2022 9:20	America/New_York	6/8/2022 11:35	America/New_York	6/8/2022 11:40	America/New_York
20221763300	6/9/2022 14:10	America/New_York	Pallet Load Pickups/Deliveries	Associates Express Corp	DEE/DOOR3	6/9/2022 13:30	America/New_York	6/9/2022 14:05	America/New_York	6/9/2022 16:30	America/New_York	6/9/2022 17:00	America/New_York
20221658200	6/2/2022 9:10	America/New_York	Pallet Load Pickups/Deliveries	Associates Express Corp	DEE/DOOR4	6/2/2022 7:30	America/New_York	6/2/2022 9:55	America/New_York	6/2/2022 12:55	America/New_York	6/2/2022 13:00	America/New_York
20221752000	6/13/2022 10:00	America/New_York	Pallet Load Pickups/Deliveries	Echo Global Logistics	DEE/DOOR4	6/13/2022 9:00	America/New_York	6/13/2022 9:05	America/New_York				
20221664600	6/6/2022 13:20	America/New_York	Pallet Load Pickups/Deliveries	Echo Global Logistics	DEE/DOOR5	6/6/2022 14:25	America/New_York	6/6/2022 15:30	America/New_York	6/6/2022 16:40	America/New_York	6/6/2022 16:45	America/New_York
20221675100	6/3/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up	DEE/DOOR5	6/3/2022 16:00	America/New_York	6/3/2022 16:10	America/New_York	6/3/2022 16:55	America/New_York	6/3/2022 17:00	America/New_York
20221757400	6/9/2022 8:20	America/New_York	Pallet Load Pickups/Deliveries	Billig Trucking	DEE/DOOR5	6/9/2022 9:15	America/New_York	6/9/2022 9:20	America/New_York	6/9/2022 10:05	America/New_York	6/9/2022 10:10	America/New_York
20221646500	6/3/2022 8:20	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up	DEE/DOOR6	6/3/2022 8:10	America/New_York	6/3/2022 8:40	America/New_York	6/3/2022 10:00	America/New_York	6/3/2022 10:05	America/New_York
20220035546	6/2/2022 9:10	America/New_York	Pallet Load Pickups/Deliveries	Westrock	DEE/DOOR7	6/2/2022 8:05	America/New_York	6/2/2022 9:10	America/New_York	6/2/2022 9:45	America/New_York	6/2/2022 9:50	America/New_York
20221740500	6/1/2022 14:10	America/New_York	Pallet Load Pickups/Deliveries	TOTAL QUALITY LOGISTICS LLC	DEE/DOOR7	6/1/2022 15:10	America/New_York	6/1/2022 15:15	America/New_York	6/1/2022 16:50	America/New_York	6/1/2022 17:40	America/New_York
20221720000	6/8/2022 13:30	America/New_York	Floor Load Pickups	Associates Express Corp	Deury&Ivan&Kevin/Door 2			6/8/2022 7:45	America/New_York	6/8/2022 9:10	America/New_York	6/8/2022 9:10	America/New_York
20221742800	6/6/2022 15:00	America/New_York	Floor Load Pickups	Ecopax - Customer Picks-up	Deury&Ivan&Kevin/Door 5			6/6/2022 14:43	America/New_York	6/6/2022 15:45	America/New_York	6/6/2022 15:45	America/New_York
20221740200	6/7/2022 9:00	America/New_York	Floor Load Pickups	Ecopax - Customer Picks-up	Deury&Kevin&Ivan/Door 8	6/7/2022 7:25	America/New_York	6/7/2022 7:45	America/New_York	6/7/2022 9:01	America/New_York	6/7/2022 9:01	America/New_York
20221730300	6/8/2022 12:00	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up	Deury&Kevin/Door 8	6/8/2022 13:25	America/New_York	6/8/2022 13:28	America/New_York	6/8/2022 14:00	America/New_York	6/8/2022 14:00	America/New_York
20221756400	6/13/2022 9:00	America/New_York	Floor Load Pickups	Knichel Logistics	Deury&Luis&Olieser/Door 8	6/13/2022 8:27	America/New_York	6/13/2022 8:37	America/New_York				
20221714800	6/3/2022 15:00	America/New_York	Floor Load Pickups	Echo Global Logistics	Deury&Olieser&Fransisco/Door 5	6/3/2022 15:28	America/New_York	6/3/2022 15:42	America/New_York	6/3/2022 17:07	America/New_York	6/3/2022 17:07	America/New_York
20221720100	6/6/2022 13:30	America/New_York	Floor Load Pickups	Knichel Logistics	Deury&Olieser&Kevin/Door 7	6/6/2022 11:40	America/New_York	6/6/2022 11:50	America/New_York	6/6/2022 13:53	America/New_York	6/6/2022 13:53	America/New_York
UPG transfer 052722EP	5/31/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries	Associates Express Corp	Deury&Olieser/Door 3			5/31/2022 7:45	America/New_York	5/31/2022 9:53	America/New_York	5/31/2022 9:53	America/New_York
20221703400	6/2/2022 10:30	America/New_York	Floor Load Pickups	Mode Transportation (Chalfont)	Deury&Olieser/Door 6	6/2/2022 9:46	America/New_York	6/2/2022 10:30	America/New_York	6/2/2022 11:53	America/New_York	6/2/2022 11:53	America/New_York
Pando Transfer 20221743900	6/2/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries	Billig Trucking	Deury&Olieser/Door 6	6/2/2022 7:28	America/New_York	6/2/2022 7:50	America/New_York	6/2/2022 9:01	America/New_York	6/2/2022 9:01	America/New_York
20221731100	6/7/2022 9:45	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up	Deury&Olieser/Door 8	6/7/2022 10:04	America/New_York	6/7/2022 10:25	America/New_York	6/7/2022 11:02	America/New_York	6/7/2022 11:02	America/New_York
20221734700	6/9/2022 10:30	America/New_York	Floor Load Pickups	TOTAL QUALITY LOGISTICS LLC	Deury&Oliver&Luis/Door 6	6/9/2022 13:41	America/New_York	6/9/2022 13:45	America/New_York	6/9/2022 14:46	America/New_York	6/9/2022 14:46	America/New_York
Pando X-fer 20221757300	6/8/2022 13:30	America/New_York	Pallet Load Pickups/Deliveries	Billig	Deury/Door 12	6/8/2022 14:50	America/New_York	6/8/2022 14:50	America/New_York	6/8/2022 15:50	America/New_York	6/8/2022 15:50	America/New_York
Pando X-fer 20221757400	6/8/2022 14:15	America/New_York	Pallet Load Pickups/Deliveries	Billig	Deury/Door 12			6/8/2022 14:50	America/New_York	6/8/2022 15:50	America/New_York	6/8/2022 15:50	America/New_York
20221701800	6/2/2022 8:15	America/New_York	Pallet Load Pickups/Deliveries	Associates Express Corp	Deury/Door 3			6/2/2022 9:30	America/New_York	6/2/2022 10:00	America/New_York	6/2/2022 10:00	America/New_York
President Container 35695	6/6/2022 8:15	America/New_York	Pallet Load Pickups/Deliveries	PRESIDENT CONTAINER	Deury/Door 4	6/6/2022 7:44	America/New_York	6/6/2022 7:48	America/New_York	6/6/2022 8:20	America/New_York	6/6/2022 8:20	America/New_York
20221735300	6/13/2022 10:30	America/New_York	Floor Load Pickups	TOTAL QUALITY LOGISTICS LLC	Door 5	6/13/2022 9:12	America/New_York						
20221714500	5/31/2022 11:40	America/New_York	Pallet Load Pickups/Deliveries	Associates Express Corp	hector / door 			5/31/2022 13:00	America/New_York	5/31/2022 15:02	America/New_York	5/31/2022 15:02	America/New_York
20221692000	5/31/2022 8:20	America/New_York	Pallet Load Pickups/Deliveries	Associates Express Corp	HECTOR /DOOR 1	5/31/2022 8:08	America/New_York	5/31/2022 8:12	America/New_York	5/31/2022 9:30	America/New_York	5/31/2022 13:36	America/New_York
20220035377	5/31/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries	Rapp bros pallet	HECTOR/DOOR 11	5/31/2022 7:15	America/New_York	5/31/2022 7:15	America/New_York	5/31/2022 8:05	America/New_York	5/31/2022 8:05	America/New_York
20221715700	6/2/2022 13:20	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up	HECTOR/DOOR1	6/2/2022 15:20	America/New_York	6/2/2022 15:50	America/New_York	6/2/2022 16:50	America/New_York	6/2/2022 16:55	America/New_York
20221715800	6/2/2022 13:20	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up	HECTOR/DOOR1	6/2/2022 15:20	America/New_York	6/2/2022 15:50	America/New_York	6/2/2022 17:30	America/New_York	6/2/2022 17:35	America/New_York
20221738800	6/13/2022 10:50	America/New_York	Pallet Load Pickups/Deliveries	Knichel Logistics	HECTOR/DOOR1	6/13/2022 9:00	America/New_York	6/13/2022 9:40	America/New_York				
20221741300	6/3/2022 9:10	America/New_York	Pallet Load Pickups/Deliveries	Associates Express Corp	HECTOR/DOOR1	6/3/2022 7:30	America/New_York	6/3/2022 7:45	America/New_York	6/3/2022 9:10	America/New_York	6/3/2022 9:15	America/New_York
20221637600	6/6/2022 9:10	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up	HECTOR/DOOR12	6/6/2022 12:00	America/New_York	6/6/2022 14:05	America/New_York	6/6/2022 15:40	America/New_York	6/6/2022 15:45	America/New_York
20221761000	6/9/2022 11:40	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up	HECTOR/DOOR14	6/9/2022 11:55	America/New_York	6/9/2022 12:15	America/New_York	6/9/2022 12:35	America/New_York	6/9/2022 12:40	America/New_York
20221711400	6/3/2022 10:50	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up	HECTOR/DOOR16	6/3/2022 9:35	America/New_York	6/3/2022 10:30	America/New_York	6/3/2022 12:25	America/New_York	6/3/2022 12:30	America/New_York
20221697100	6/7/2022 8:20	America/New_York	Pallet Load Pickups/Deliveries	Associates Express Corp	HECTOR/DOOR2	6/7/2022 7:30	America/New_York	6/7/2022 14:55	America/New_York	6/7/2022 16:15	America/New_York	6/7/2022 16:20	America/New_York
20221727100	6/10/2022 11:40	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up	HECTOR/DOOR2	6/10/2022 11:40	America/New_York	6/10/2022 12:45	America/New_York	6/10/2022 13:35	America/New_York	6/10/2022 13:40	America/New_York
20221734400	6/1/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries	Associates Express Corp	HECTOR/DOOR2	6/1/2022 12:20	America/New_York	6/1/2022 13:10	America/New_York	6/1/2022 14:00	America/New_York	6/1/2022 14:05	America/New_York
20220035957	6/3/2022 14:00	America/New_York	Ocean - 20' 	AVIN EXPRESS	HECTOR/DOOR24	6/3/2022 14:00	America/New_York	6/3/2022 14:15	America/New_York	6/3/2022 15:00	America/New_York	6/3/2022 15:05	America/New_York
20220035960	6/2/2022 9:00	America/New_York	Ocean - 20' 	AVIN EXPRESS	HECTOR/DOOR24	6/2/2022 8:00	America/New_York	6/2/2022 8:50	America/New_York	6/2/2022 9:05	America/New_York	6/2/2022 9:05	America/New_York
20220035961	6/2/2022 10:00	America/New_York	Ocean - 20' 	AVIN EXPRESS	HECTOR/DOOR24	6/2/2022 8:00	America/New_York	6/2/2022 9:05	America/New_York	6/2/2022 9:20	America/New_York	6/2/2022 9:20	America/New_York
20221680600	6/6/2022 11:40	America/New_York	Pallet Load Pickups/Deliveries	Echo Global Logistics	HECTOR/DOOR3	6/6/2022 9:40	America/New_York	6/6/2022 10:20	America/New_York	6/6/2022 11:35	America/New_York	6/6/2022 11:40	America/New_York
20221752100	6/9/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries	Associates Express Corp	HECTOR/DOOR4	6/9/2022 7:00	America/New_York	6/9/2022 7:15	America/New_York	6/9/2022 9:30	America/New_York	6/9/2022 9:35	America/New_York
20221703100	6/7/2022 11:40	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up	HECTOR/DOOR5	6/7/2022 13:40	America/New_York	6/7/2022 14:10	America/New_York	6/7/2022 14:25	America/New_York	6/7/2022 14:30	America/New_York
20221732400	6/3/2022 14:10	America/New_York	Pallet Load Pickups/Deliveries	Flock Freight	HECTOR/DOOR5	6/3/2022 15:00	America/New_York	6/3/2022 15:05	America/New_York	6/3/2022 15:20	America/New_York	6/3/2022 15:25	America/New_York
20221746600	6/8/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up	HECTOR/DOOR5	6/8/2022 14:45	America/New_York	6/8/2022 15:15	America/New_York	6/8/2022 15:40	America/New_York	6/8/2022 15:45	America/New_York
20221746700	6/7/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries	Nolan Transportation Group	HECTOR/DOOR5	6/7/2022 7:55	America/New_York	6/7/2022 8:25	America/New_York	6/7/2022 10:40	America/New_York	6/7/2022 10:45	America/New_York
20221665300	6/6/2022 10:00	America/New_York	Pallet Load Pickups/Deliveries	Becker Logistics	HECTOR/DOOR6	6/6/2022 10:20	America/New_York	6/6/2022 11:45	America/New_York	6/6/2022 12:50	America/New_York	6/6/2022 12:55	America/New_York
20221707400	6/2/2022 10:00	America/New_York	Pallet Load Pickups/Deliveries	MoLo Solutions	HECTOR/DOOR6	6/2/2022 7:30	America/New_York	6/2/2022 7:45	America/New_York	6/2/2022 8:40	America/New_York	6/2/2022 8:45	America/New_York
20221721200	6/9/2022 13:20	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up	HECTOR/DOOR6	6/9/2022 14:25	America/New_York	6/9/2022 15:00	America/New_York	6/9/2022 15:40	America/New_York	6/9/2022 15:45	America/New_York
20221732100	6/10/2022 10:50	America/New_York	Pallet Load Pickups/Deliveries	Associates Express Corp	HECTOR/DOOR6	6/10/2022 10:55	America/New_York	6/10/2022 11:10	America/New_York	6/10/2022 12:40	America/New_York	6/10/2022 12:45	America/New_York
20220030060	6/8/2022 8:20	America/New_York	Pallet Load Pickups/Deliveries	Matson Logistics	HECTOR/DOOR7	6/8/2022 8:10	America/New_York	6/8/2022 8:55	America/New_York	6/8/2022 9:50	America/New_York	6/8/2022 9:55	America/New_York
20221685800	6/8/2022 13:20	America/New_York	Pallet Load Pickups/Deliveries	Becker Logistics	HECTOR/DOOR7	6/8/2022 13:55	America/New_York	6/8/2022 14:00	America/New_York	6/8/2022 15:05	America/New_York	6/8/2022 15:10	America/New_York
20221717400	6/7/2022 10:00	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up	HECTOR/DOOR7	6/7/2022 10:05	America/New_York	6/7/2022 11:00	America/New_York	6/7/2022 12:00	America/New_York	6/7/2022 12:01	America/New_York
20221741500	6/8/2022 10:50	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up	HECTOR/DOOR7	6/8/2022 10:55	America/New_York	6/8/2022 11:00	America/New_York	6/8/2022 12:15	America/New_York	6/8/2022 12:20	America/New_York
20221746200	6/3/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries	Billig Trucking	HECTOR/DOOR7	6/3/2022 12:20	America/New_York	6/3/2022 12:35	America/New_York	6/3/2022 13:40	America/New_York	6/3/2022 13:45	America/New_York
20221748500	6/3/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries	Billig Trucking	HECTOR/DOOR7	6/3/2022 12:20	America/New_York	6/3/2022 12:25	America/New_York	6/3/2022 12:35	America/New_York	6/3/2022 12:35	America/New_York
20220035959	6/2/2022 8:00	America/New_York	Ocean - 20' 	AVIN EXPRESS	HECTOR/DOOR9	6/2/2022 7:10	America/New_York	6/2/2022 7:20	America/New_York	6/2/2022 7:35	America/New_York	6/2/2022 7:40	America/New_York
20220031278	5/31/2022 8:00	America/New_York	Ocean Containers - 40' HQ	AVIN EXPRESS	HECTOR/JULIO/RICHARD			5/28/2022 7:30	America/New_York	5/28/2022 10:00	America/New_York	5/28/2022 13:00	America/New_York
20220031017	5/31/2022 8:00	America/New_York	Ocean Containers - 40' HQ	AVIN EXPRESS	hector/julio/richard /door 16			5/28/2022 9:11	America/New_York	5/28/2022 12:00	America/New_York	5/28/2022 9:22	America/New_York
20220030901	6/1/2022 8:00	America/New_York	Ocean Containers - 40' HQ	AVIN EXPRESS	JOSE&JOHN&JUAN&SEBASTIAN/DOOR11	6/1/2022 7:30	America/New_York	6/1/2022 7:50	America/New_York	6/1/2022 10:20	America/New_York	6/1/2022 10:25	America/New_York
20220033802	6/2/2022 10:30	America/New_York	Ocean Containers - 40' HQ	AVIN EXPRESS	JOSE&JOHN&JUAN&SEBASTIAN/DOOR17	6/2/2022 8:20	America/New_York	6/2/2022 10:40	America/New_York	6/2/2022 12:30	America/New_York	6/2/2022 12:30	America/New_York
20220033812	6/6/2022 10:30	America/New_York	Ocean Containers - 40' HQ	AVIN EXPRESS	JOSE&JOHN&JUAN&SEBASTIAN/DOOR17	6/6/2022 7:30	America/New_York	6/6/2022 10:50	America/New_York	6/6/2022 16:05	America/New_York	6/6/2022 16:10	America/New_York
20220030897	6/7/2022 8:00	America/New_York	Ocean Containers - 40' HQ	AVIN EXPRESS	JOSE&JUAN&JOHN&SEBASTAIN/DOOR23	6/7/2022 7:30	America/New_York	6/7/2022 7:45	America/New_York	6/7/2022 11:10	America/New_York	6/7/2022 11:10	America/New_York
20220030894	6/7/2022 10:30	America/New_York	Ocean Containers - 40' HQ	AVIN EXPRESS	JOSE&JUAN&JOHN&SEBASTAIN/DOOR24	6/7/2022 7:30	America/New_York	6/7/2022 11:15	America/New_York	6/7/2022 13:30	America/New_York	6/7/2022 13:30	America/New_York
20220031392	6/8/2022 10:30	America/New_York	Ocean Containers - 40' HQ	Eastern Logistics Group	JOSE&JUAN&JOHN&SEBASTIAN/DOOR12	6/8/2022 8:10	America/New_York	6/8/2022 10:30	America/New_York	6/8/2022 12:20	America/New_York	6/8/2022 12:20	America/New_York
20210024952	6/9/2022 13:00	America/New_York	Ocean Containers - 40' HQ	Eastern Logistics Group	JOSE&JUAN&JOHN&SEBASTIAN/DOOR13	6/9/2022 8:10	America/New_York	6/9/2022 15:15	America/New_York	6/9/2022 17:15	America/New_York	6/9/2022 17:15	America/New_York
20210023907	6/10/2022 8:00	America/New_York	Ocean Containers - 40' HQ	AVIN EXPRESS	JOSE&JUAN&JOHN&SEBASTIAN/DOOR15	6/10/2022 7:30	America/New_York	6/10/2022 7:45	America/New_York	6/10/2022 10:25	America/New_York	6/10/2022 10:25	America/New_York
2022-00-30897	6/9/2022 8:00	America/New_York	Ocean Containers - 40' HQ	AVIN EXPRESS	JOSE&JUAN&JOHN&SEBASTIAN/DOOR20	6/9/2022 7:30	America/New_York	6/9/2022 7:45	America/New_York	6/9/2022 10:20	America/New_York	6/9/2022 10:20	America/New_York
20220032580	6/7/2022 13:00	America/New_York	Ocean Containers - 40' HQ	AVIN EXPRESS	JOSE&JUAN&JOHN&SEBASTIAN/DOOR22	6/7/2022 12:00	America/New_York	6/7/2022 14:35	America/New_York	6/7/2022 17:30	America/New_York	6/7/2022 17:30	America/New_York
20220031080	6/8/2022 14:00	America/New_York	Ocean - 20' 	AVIN EXPRESS	JOSE&JUAN&JOHN&SEBASTIAN/DOOR24	6/8/2022 7:30	America/New_York	6/8/2022 16:05	America/New_York	6/8/2022 18:20	America/New_York	6/8/2022 18:20	America/New_York
20210022025	6/8/2022 14:00	America/New_York	Ocean - 20' 	AVIN EXPRESS	JOSE&JUAN&JOHN&SEBASTIAN/DOOR25	6/8/2022 7:30	America/New_York	6/8/2022 13:25	America/New_York	6/8/2022 15:40	America/New_York	6/8/2022 15:40	America/New_York
20210026661	6/9/2022 10:30	America/New_York	Ocean Containers - 40' HQ	AVIN EXPRESS	JOSE&JUAN&JOHN&SEBSATIAN/DOOR22	6/9/2022 7:30	America/New_York	6/9/2022 10:45	America/New_York	6/9/2022 14:30	America/New_York	6/9/2022 14:30	America/New_York
20220033800	6/10/2022 10:30	America/New_York	Ocean Containers - 40' HQ	AVIN EXPRESS	JOSE&JUAN&SEBASTIAN/DOOR23	6/10/2022 7:30	America/New_York	6/10/2022 11:00	America/New_York	6/10/2022 13:35	America/New_York	6/10/2022 13:35	America/New_York
20220030902	6/10/2022 13:00	America/New_York	Ocean Containers - 40' HQ	AVIN EXPRESS	JOSE&JUAN&SEBSATIAN/DOOR24	6/10/2022 7:30	America/New_York	6/10/2022 17:00	America/New_York	6/10/2022 19:40	America/New_York	6/10/2022 19:40	America/New_York
CG#113685	6/6/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries	CORPORATE GRIND	JOSE/DOOR12	6/6/2022 7:40	America/New_York	6/6/2022 7:45	America/New_York	6/6/2022 9:45	America/New_York	6/6/2022 9:50	America/New_York
Pando Transfer 20221727800	5/31/2022 8:15	America/New_York	Pallet Load Pickups/Deliveries	Billig Trucking	Manuel&Fransisco/Door 8	5/31/2022 7:36	America/New_York	5/31/2022 7:45	America/New_York	5/31/2022 8:35	America/New_York	5/31/2022 8:35	America/New_York
20221713800	6/10/2022 15:00	America/New_York	Floor Load Pickups	Echo Global Logistics	Manuel&Ivan&Kevin/Door 5	6/10/2022 12:49	America/New_York	6/10/2022 14:55	America/New_York	6/10/2022 16:23	America/New_York	6/10/2022 16:23	America/New_York
20221707100	6/9/2022 13:30	America/New_York	Pallet Load Pickups/Deliveries	Associates Express Corp	Manuel&Ivan/Door 10			6/9/2022 7:45	America/New_York	6/9/2022 8:34	America/New_York	6/9/2022 8:33	America/New_York
20221723600	6/10/2022 10:30	America/New_York	Floor Load Pickups	Knichel Logistics	Manuel&Kevin&Ivan/Door 6	6/10/2022 8:28	America/New_York	6/10/2022 9:04	America/New_York	6/10/2022 10:15	America/New_York	6/10/2022 10:15	America/New_York
20221738300	6/13/2022 7:30	America/New_York	Floor Load Pickups	Knichel Logistics	Manuel&Kevin&Ivan/Door 6	6/13/2022 7:43	America/New_York	6/13/2022 7:50	America/New_York	6/13/2022 8:40	America/New_York	6/13/2022 8:40	America/New_York
20221684700	5/31/2022 9:00	America/New_York	Floor Load Pickups	TOTAL QUALITY LOGISTICS LLC	Manuel&Kevin&Ivan/Door 7	5/31/2022 8:20	America/New_York	5/31/2022 8:50	America/New_York	5/31/2022 9:53	America/New_York	5/31/2022 9:53	America/New_York
20221686500	6/10/2022 12:00	America/New_York	Floor Load Pickups	Ecopax - Customer Picks-up	Manuel&Kevin&Ivan/Door 7	6/10/2022 11:00	America/New_York	6/10/2022 12:38	America/New_York	6/10/2022 14:45	America/New_York	6/10/2022 14:45	America/New_York
20221647100	6/2/2022 10:30	America/New_York	Floor Load Pickups	MoLo Solutions	Manuel&Kevin&Ivan/Door 8	6/2/2022 11:42	America/New_York	6/2/2022 11:49	America/New_York	6/2/2022 14:06	America/New_York	6/2/2022 14:06	America/New_York
20221719800	6/2/2022 13:30	America/New_York	Floor Load Pickups	Ecopax - Customer Picks-up	Manuel&Kevin&Ivan/Door 8	6/2/2022 14:52	America/New_York	6/2/2022 15:00	America/New_York	6/2/2022 16:10	America/New_York	6/2/2022 16:10	America/New_York
20221751500	6/10/2022 10:30	America/New_York	Floor Load Pickups	Ecopax - Customer Picks-up	Manuel&Kevin&Ivan/Door 9	6/10/2022 9:55	America/New_York	6/10/2022 10:58	America/New_York	6/10/2022 11:52	America/New_York	6/10/2022 11:52	America/New_York
20221701400	6/3/2022 13:30	America/New_York	Floor Load Pickups	MoLo Solutions	Manuel&Olieser&Fransisco/Door 7	6/3/2022 8:24	America/New_York	6/3/2022 8:36	America/New_York	6/3/2022 9:44	America/New_York	6/3/2022 9:44	America/New_York
20221732000	6/8/2022 13:30	America/New_York	Floor Load Pickups	MoLo Solutions	Manuel&Olieser&Orvin/Door 6	6/8/2022 8:49	America/New_York	6/8/2022 8:54	America/New_York	6/8/2022 10:15	America/New_York	6/8/2022 10:15	America/New_York
20221751700	6/9/2022 10:30	America/New_York	Floor Load Pickups	Nolan Transportation Group	Manuel&Oliver/Door 8	6/9/2022 14:50	America/New_York			6/9/2022 16:06	America/New_York	6/9/2022 16:06	America/New_York
20221731200	6/3/2022 10:30	America/New_York	Floor Load Pickups	Knichel Logistics	Manuel&Orvin&Julio/Door 5	6/3/2022 11:07	America/New_York	6/3/2022 11:20	America/New_York	6/3/2022 12:50	America/New_York	6/3/2022 12:50	America/New_York
20221727500	6/8/2022 11:15	America/New_York	Pallet Load Pickups/Deliveries	Associates Express Corp	Manuel/Door 1			6/8/2022 7:45	America/New_York	6/8/2022 8:37	America/New_York	6/8/2022 8:37	America/New_York
20221707200	6/3/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries	Associates Express Corp	Manuel/Door 10			6/3/2022 7:45	America/New_York	6/3/2022 8:30	America/New_York	6/3/2022 8:30	America/New_York
UPG transfer 060822EP	6/8/2022 12:45	America/New_York	Pallet Load Pickups/Deliveries	Associates Express Corp	Manuel/Door 3	6/8/2022 13:35	America/New_York	6/8/2022 13:47	America/New_York	6/8/2022 15:07	America/New_York	6/8/2022 15:07	America/New_York
From Pando 20221745900	6/3/2022 9:45	America/New_York	Pallet Load Pickups/Deliveries	Billig	Manuel/Door 7	6/3/2022 10:01	America/New_York	6/3/2022 10:24	America/New_York	6/3/2022 11:10	America/New_York	6/3/2022 11:10	America/New_York
From Pando 20221746200	6/3/2022 12:45	America/New_York	Pallet Load Pickups/Deliveries	Billig	Manuel/Door 8	6/3/2022 14:28	America/New_York	6/3/2022 14:35	America/New_York	6/3/2022 15:48	America/New_York	6/3/2022 15:48	America/New_York
UPG transfer 053022EP-B	6/2/2022 8:15	America/New_York	Pallet Load Pickups/Deliveries	Associates Express Corp	Max&Julio/Door 4	6/2/2022 8:31	America/New_York	6/2/2022 9:35	America/New_York	6/2/2022 10:57	America/New_York	6/2/2022 10:57	America/New_York
20221718500	6/8/2022 12:00	America/New_York	Floor Load Pickups	Nolan Transportation Group	Max&Luis&Olieser/Door 6	6/8/2022 11:20	America/New_York	6/8/2022 11:45	America/New_York	6/8/2022 14:22	America/New_York	6/8/2022 14:22	America/New_York
20221747700	6/8/2022 10:30	America/New_York	Floor Load Pickups	Maple Transport International Inc	Max&Olieser&Luis/Door 8	6/8/2022 14:25	America/New_York	6/8/2022 14:28	America/New_York	6/8/2022 16:11	America/New_York	6/8/2022 16:11	America/New_York
20221694400	6/8/2022 13:30	America/New_York	Pallet Load Pickups/Deliveries	Associates Express Corp	Max&Olieser/Door 4			6/8/2022 7:45	America/New_York	6/8/2022 9:17	America/New_York	6/8/2022 9:16	America/New_York
20221718900	6/10/2022 10:30	America/New_York	Floor Load Pickups	Echo Global Logistics	Max&Oliver&Olieser/Door 5	6/10/2022 8:51	America/New_York	6/10/2022 9:20	America/New_York	6/10/2022 11:58	America/New_York	6/10/2022 11:58	America/New_York
20221712100	6/10/2022 12:00	America/New_York	Floor Load Pickups	Ecopax - Customer Picks-up	Max&Oliver&Olieser/Door 6	6/10/2022 11:48	America/New_York	6/10/2022 12:42	America/New_York	6/10/2022 15:07	America/New_York	6/10/2022 15:06	America/New_York
20221674100	6/1/2022 12:45	America/New_York	Pallet Load Pickups/Deliveries	Associates Express Corp	Max&Oliver/Door 10			6/1/2022 11:40	America/New_York	6/1/2022 12:28	America/New_York	6/1/2022 12:28	America/New_York
UPG transfer 053022EP-A	6/1/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries	Associates Express Corp	Max&Oliver/Door 10	6/1/2022 7:48	America/New_York	6/1/2022 9:00	America/New_York	6/1/2022 10:18	America/New_York	6/1/2022 10:18	America/New_York
20221731300	6/1/2022 7:30	America/New_York	Floor Load Pickups	Associates Express Corp	Max&Oliver/Door 2			6/1/2022 7:45	America/New_York	6/1/2022 8:57	America/New_York	6/1/2022 8:57	America/New_York
Bell 35663	6/10/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries	Bell Container	Max/Door 1	6/10/2022 7:21	America/New_York	6/10/2022 7:45	America/New_York	6/10/2022 9:22	America/New_York	6/10/2022 9:22	America/New_York
